,Airline,Flight Number,Date of Departure,From,To,Duration,Total Stops,Price
759,IndiGo,6E-2033,"Thu, Mar 24",Patna,New Delhi,2h 05m,Non Stop,"2,276"
760,Vistara,UK-974,"Tue, Feb 8",Pune,New Delhi,2h 10m,Non Stop,"2,561"
761,Vistara,UK-972,"Tue, Feb 8",Pune,New Delhi,2h 10m,Non Stop,"2,561"
762,Vistara,UK-992,"Tue, Feb 8",Pune,New Delhi,2h 10m,Non Stop,"2,561"
763,SpiceJet,SG-8937,"Tue, Feb 8",Pune,New Delhi,2h 25m,Non Stop,"2,562"
764,Go First,G8-172,"Tue, Feb 8",Pune,New Delhi,2h 00m,Non Stop,"2,564"
765,Go First,G8-176,"Tue, Feb 8",Pune,New Delhi,2h 00m,Non Stop,"2,564"
766,Go First,G8-2541,"Tue, Feb 8",Pune,New Delhi,2h 20m,Non Stop,"2,564"
767,Air Asia,I5-1427/1528,"Tue, Feb 8",Pune,New Delhi,13h 25m,1 Stop,"2,564"
768,Air Asia,I5-738,"Tue, Feb 8",Pune,New Delhi,2h 05m,Non Stop,"2,565"
769,Air India,AI-854,"Tue, Feb 8",Pune,New Delhi,2h 15m,Non Stop,"2,565"
770,SpiceJet,SG-8169,"Tue, Mar 8",Guwahati,New Delhi,3h 05m,Non Stop,"3,098"
771,IndiGo,6E-494,"Tue, Mar 8",Guwahati,New Delhi,2h 40m,Non Stop,"3,100"
772,Go First,G8-151,"Tue, Mar 8",Guwahati,New Delhi,2h 45m,Non Stop,"3,100"
773,Air Asia,I5-788,"Tue, Mar 8",Guwahati,New Delhi,2h 45m,Non Stop,"3,100"
774,Air Asia,I5-784,"Tue, Mar 8",Guwahati,New Delhi,2h 50m,Non Stop,"3,100"
775,IndiGo,6E-2564,"Tue, Mar 8",Guwahati,New Delhi,2h 50m,Non Stop,"3,100"
776,IndiGo,6E-509,"Tue, Mar 8",Guwahati,New Delhi,2h 50m,Non Stop,"3,100"
777,Air Asia,I5-798,"Tue, Mar 8",Guwahati,New Delhi,2h 55m,Non Stop,"3,100"
778,Air Asia,I5-786,"Tue, Mar 8",Guwahati,New Delhi,2h 55m,Non Stop,"3,100"
779,IndiGo,6E-5039,"Tue, Mar 8",Guwahati,New Delhi,3h 00m,Non Stop,"3,100"
780,SpiceJet,SG-2951/8709,"Sat, Feb 12",Varanasi,Mumbai,6h 35m,1 Stop,"3,600"
781,SpiceJet,SG-2951/8169,"Sat, Feb 12",Varanasi,Mumbai,7h 35m,1 Stop,"3,600"
782,SpiceJet,SG-3756/8157,"Sat, Feb 12",Varanasi,Mumbai,13h 20m,1 Stop,"3,600"
783,SpiceJet,SG-3756/8701,"Sat, Feb 12",Varanasi,Mumbai,14h 15m,1 Stop,"3,600"
784,SpiceJet,SG-2951/8157,"Sat, Feb 12",Varanasi,Mumbai,18h 10m,1 Stop,"3,600"
785,SpiceJet,SG-2951/8701,"Sat, Feb 12",Varanasi,Mumbai,19h 05m,1 Stop,"3,600"
786,SpiceJet,SG-3756/8709,"Sat, Feb 12",Varanasi,Mumbai,25h 45m,1 Stop,"3,600"
787,SpiceJet,SG-3756/8169,"Sat, Feb 12",Varanasi,Mumbai,26h 45m,1 Stop,"3,600"
788,SpiceJet,SG-202,"Sat, Feb 12",Varanasi,Mumbai,2h 20m,Non Stop,"3,730"
789,Air India,AI-625,"Sat, Feb 12",Varanasi,Mumbai,2h 30m,Non Stop,"3,732"
790,Vistara,UK-652,"Thu, Mar 17",Chandigarh,Mumbai,2h 30m,Non Stop,"3,397"
791,Vistara,UK-654,"Thu, Mar 17",Chandigarh,Mumbai,2h 35m,Non Stop,"3,397"
792,Go First,G8-382,"Thu, Mar 17",Chandigarh,Mumbai,2h 25m,Non Stop,"3,398"
793,Go First,G8-2503,"Thu, Mar 17",Chandigarh,Mumbai,2h 25m,Non Stop,"3,398"
794,IndiGo,6E-264,"Thu, Mar 17",Chandigarh,Mumbai,2h 25m,Non Stop,"3,398"
795,Go First,G8-2507,"Thu, Mar 17",Chandigarh,Mumbai,2h 25m,Non Stop,"3,398"
796,Go First,G8-465,"Thu, Mar 17",Chandigarh,Mumbai,2h 30m,Non Stop,"3,398"
797,IndiGo,6E-506,"Thu, Mar 17",Chandigarh,Mumbai,2h 35m,Non Stop,"3,398"
798,Vistara,UK-638/953,"Thu, Mar 17",Chandigarh,Mumbai,4h 00m,1 Stop,"5,609"
799,Vistara,UK-638/981,"Thu, Mar 17",Chandigarh,Mumbai,5h 00m,1 Stop,"5,609"
800,Air Asia,I5-764,"Mon, Apr 11",New Delhi,Mumbai,2h 10m,Non Stop,"2,395"
801,Air Asia,I5-482,"Mon, Apr 11",New Delhi,Mumbai,2h 15m,Non Stop,"2,395"
802,Vistara,UK-927,"Mon, Apr 11",New Delhi,Mumbai,2h 05m,Non Stop,"2,410"
803,Vistara,UK-975,"Mon, Apr 11",New Delhi,Mumbai,2h 10m,Non Stop,"2,410"
804,Vistara,UK-993,"Mon, Apr 11",New Delhi,Mumbai,2h 10m,Non Stop,"2,410"
805,Vistara,UK-951,"Mon, Apr 11",New Delhi,Mumbai,2h 10m,Non Stop,"2,410"
806,Vistara,UK-933,"Mon, Apr 11",New Delhi,Mumbai,2h 10m,Non Stop,"2,410"
807,Vistara,UK-985,"Mon, Apr 11",New Delhi,Mumbai,2h 10m,Non Stop,"2,410"
808,Vistara,UK-953,"Mon, Apr 11",New Delhi,Mumbai,2h 10m,Non Stop,"2,410"
809,Vistara,UK-981,"Mon, Apr 11",New Delhi,Mumbai,2h 10m,Non Stop,"2,410"
810,Go First,G8-381,"Fri, Feb 11",Goa,Mumbai,1h 10m,Non Stop,"2,000"
811,IndiGo,6E-5205,"Fri, Feb 11",Goa,Mumbai,1h 10m,Non Stop,"2,000"
812,Air Asia,I5-631,"Fri, Feb 11",Goa,Mumbai,1h 15m,Non Stop,"2,000"
813,IndiGo,6E-5324,"Fri, Feb 11",Goa,Mumbai,1h 15m,Non Stop,"2,000"
814,Air Asia,I5-472,"Fri, Feb 11",Goa,Mumbai,1h 20m,Non Stop,"2,000"
815,Go First,G8-380,"Fri, Feb 11",Goa,Mumbai,1h 25m,Non Stop,"2,000"
816,Go First,G8-2470,"Fri, Feb 11",Goa,Mumbai,1h 30m,Non Stop,"2,000"
817,SpiceJet,SG-476,"Fri, Feb 11",Goa,Mumbai,1h 15m,Non Stop,"2,065"
818,SpiceJet,SG-454,"Fri, Feb 11",Goa,Mumbai,1h 15m,Non Stop,"2,065"
819,Air India,AI-684,"Fri, Feb 11",Goa,Mumbai,1h 15m,Non Stop,"2,104"
820,Air Asia,I5-547/764,"Fri, Feb 11",Kolkata,Mumbai,10h 35m,1 Stop,"3,361"
821,SpiceJet,SG-489,"Fri, Feb 11",Kolkata,Mumbai,2h 50m,Non Stop,"3,378"
822,Go First,G8-512,"Fri, Feb 11",Kolkata,Mumbai,2h 50m,Non Stop,"3,380"
823,IndiGo,6E-725/5358,"Fri, Feb 11",Kolkata,Mumbai,9h 55m,1 Stop,"3,779"
824,Go First,G8-7562,"Fri, Feb 11",Kolkata,Mumbai,2h 50m,Non Stop,"3,930"
825,Air Asia,I5-1563/941,"Fri, Feb 11",Kolkata,Mumbai,11h 30m,2 Stop(s),"3,931"
826,Air Asia,I5-582/482,"Fri, Feb 11",Kolkata,Mumbai,12h 20m,2 Stop(s),"3,931"
827,Vistara,UK-776,"Fri, Feb 11",Kolkata,Mumbai,2h 45m,Non Stop,"3,959"
828,IndiGo,6E-6172/5358,"Fri, Feb 11",Kolkata,Mumbai,6h 30m,1 Stop,"4,158"
829,IndiGo,6E-139,"Fri, Feb 11",Kolkata,Mumbai,3h 10m,Non Stop,"4,358"
830,Go First,G8-2306/7535,"Sun, Feb 27",Dehradun,Mumbai,4h 05m,1 Stop,"2,815"
831,Go First,G8-2302/392,"Sun, Feb 27",Dehradun,Mumbai,4h 30m,1 Stop,"2,815"
832,Go First,G8-2302/7534,"Sun, Feb 27",Dehradun,Mumbai,4h 50m,1 Stop,"2,815"
833,Go First,G8-2306/323,"Sun, Feb 27",Dehradun,Mumbai,5h 25m,1 Stop,"2,815"
834,Go First,G8-2302/7535,"Sun, Feb 27",Dehradun,Mumbai,6h 20m,1 Stop,"2,815"
835,Go First,G8-2306/346,"Sun, Feb 27",Dehradun,Mumbai,6h 55m,1 Stop,"2,815"
836,Go First,G8-2302/323,"Sun, Feb 27",Dehradun,Mumbai,7h 40m,1 Stop,"2,815"
837,Go First,G8-2302/346,"Sun, Feb 27",Dehradun,Mumbai,9h 10m,1 Stop,"2,815"
838,Go First,G8-2302/330,"Sun, Feb 27",Dehradun,Mumbai,10h 30m,1 Stop,"2,815"
839,Go First,G8-2302/354,"Sun, Feb 27",Dehradun,Mumbai,11h 55m,1 Stop,"2,815"
840,Go First,G8-2604,"Sun, Feb 13",Coimbatore,Mumbai,1h 50m,Non Stop,"2,871"
841,IndiGo,6E-5348,"Sun, Feb 13",Coimbatore,Mumbai,2h 00m,Non Stop,"2,871"
842,Air India,AI-679,"Sun, Feb 13",Coimbatore,Mumbai,1h 55m,Non Stop,"3,033"
843,IndiGo,6E-6011/126,"Sun, Feb 13",Coimbatore,Mumbai,5h 35m,1 Stop,"4,105"
844,IndiGo,6E-6011/5367,"Sun, Feb 13",Coimbatore,Mumbai,6h 35m,1 Stop,"4,105"
845,IndiGo,6E-6011/5347,"Sun, Feb 13",Coimbatore,Mumbai,10h 10m,1 Stop,"4,105"
846,Air India,AI-539/569,"Sun, Feb 13",Coimbatore,Mumbai,17h 00m,1 Stop,"4,156"
847,Air India,AI-539/672,"Sun, Feb 13",Coimbatore,Mumbai,26h 00m,1 Stop,"4,156"
848,IndiGo,6E-532/5399,"Sun, Feb 13",Coimbatore,Mumbai,5h 15m,1 Stop,"4,341"
849,IndiGo,6E-532/295,"Sun, Feb 13",Coimbatore,Mumbai,9h 20m,1 Stop,"4,341"
850,Air Asia,I5-941,"Fri, Mar 25",Bangalore,Mumbai,1h 40m,Non Stop,"2,185"
851,Air Asia,I5-1561,"Fri, Mar 25",Bangalore,Mumbai,1h 45m,Non Stop,"2,185"
852,Air Asia,I5-339,"Fri, Mar 25",Bangalore,Mumbai,1h 50m,Non Stop,"2,185"
853,Go First,G8-385,"Fri, Mar 25",Bangalore,Mumbai,1h 35m,Non Stop,"2,201"
854,Go First,G8-395,"Fri, Mar 25",Bangalore,Mumbai,1h 40m,Non Stop,"2,201"
855,IndiGo,6E-295,"Fri, Mar 25",Bangalore,Mumbai,1h 45m,Non Stop,"2,201"
856,IndiGo,6E-5365,"Fri, Mar 25",Bangalore,Mumbai,1h 50m,Non Stop,"2,201"
857,IndiGo,6E-5323,"Fri, Mar 25",Bangalore,Mumbai,1h 50m,Non Stop,"2,201"
858,IndiGo,6E-5389,"Fri, Mar 25",Bangalore,Mumbai,1h 50m,Non Stop,"2,201"
859,IndiGo,6E-5203,"Fri, Mar 25",Bangalore,Mumbai,2h 00m,Non Stop,"2,201"
860,IndiGo,6E-349,"Wed, Feb 23",Kochi,Mumbai,2h 00m,Non Stop,"2,104"
861,IndiGo,6E-5215,"Wed, Feb 23",Kochi,Mumbai,2h 00m,Non Stop,"2,104"
862,Go First,G8-7558,"Wed, Feb 23",Kochi,Mumbai,2h 00m,Non Stop,"2,104"
863,Go First,G8-345,"Wed, Feb 23",Kochi,Mumbai,2h 00m,Non Stop,"2,104"
864,Go First,G8-348,"Wed, Feb 23",Kochi,Mumbai,2h 05m,Non Stop,"2,104"
865,Air Asia,I5-628,"Wed, Feb 23",Kochi,Mumbai,2h 10m,Non Stop,"2,106"
866,Air India,AI-699,"Wed, Feb 23",Kochi,Mumbai,2h 00m,Non Stop,"2,107"
867,Go First,G8-805/7547,"Wed, Feb 23",Kochi,Mumbai,5h 15m,1 Stop,"3,510"
868,Go First,G8-805/7548,"Wed, Feb 23",Kochi,Mumbai,14h 15m,1 Stop,"3,510"
869,Air Asia,I5-1452/1561,"Wed, Feb 23",Kochi,Mumbai,13h 00m,1 Stop,"3,516"
870,IndiGo,6E-6031,"Sat, Feb 12",Jaipur,Mumbai,1h 45m,Non Stop,"2,345"
871,Go First,G8-2608,"Sat, Feb 12",Jaipur,Mumbai,1h 45m,Non Stop,"2,345"
872,IndiGo,6E-5381,"Sat, Feb 12",Jaipur,Mumbai,1h 50m,Non Stop,"2,345"
873,IndiGo,6E-5383,"Sat, Feb 12",Jaipur,Mumbai,1h 55m,Non Stop,"2,345"
874,Air Asia,I5-942,"Sat, Feb 12",Jaipur,Mumbai,2h 00m,Non Stop,"2,345"
875,Air Asia,I5-679,"Sat, Feb 12",Jaipur,Mumbai,2h 00m,Non Stop,"2,345"
876,Go First,G8-389,"Sat, Feb 12",Jaipur,Mumbai,2h 10m,Non Stop,"2,345"
877,SpiceJet,SG-4418,"Sat, Feb 12",Jaipur,Mumbai,1h 35m,Non Stop,"2,348"
878,SpiceJet,SG-279,"Sat, Feb 12",Jaipur,Mumbai,2h 05m,Non Stop,"2,348"
879,Air India,AI-612,"Sat, Feb 12",Jaipur,Mumbai,1h 50m,Non Stop,"2,353"
880,IndiGo,6E-725/949,"Fri, Feb 11",Kolkata,Bangalore,4h 50m,1 Stop,"3,486"
881,IndiGo,6E-6021/6417,"Fri, Feb 11",Kolkata,Bangalore,5h 25m,1 Stop,"3,486"
882,IndiGo,6E-496/827,"Fri, Feb 11",Kolkata,Bangalore,6h 20m,1 Stop,"3,486"
883,IndiGo,6E-6021/285,"Fri, Feb 11",Kolkata,Bangalore,7h 00m,1 Stop,"3,486"
884,IndiGo,6E-6597/887,"Fri, Feb 11",Kolkata,Bangalore,7h 35m,1 Stop,"3,486"
885,IndiGo,6E-6597/413,"Fri, Feb 11",Kolkata,Bangalore,8h 35m,1 Stop,"3,486"
886,IndiGo,6E-893/6319,"Fri, Feb 11",Kolkata,Bangalore,8h 50m,1 Stop,"3,486"
887,Air Asia,I5-510/1543,"Fri, Feb 11",Kolkata,Bangalore,10h 50m,1 Stop,"3,565"
888,Air India,AI-526/9518,"Fri, Feb 11",Kolkata,Bangalore,27h 15m,1 Stop,"3,644"
889,IndiGo,6E-759/327,"Fri, Feb 11",Kolkata,Bangalore,7h 15m,1 Stop,"3,860"
890,IndiGo,6E-6116/391,"Fri, Mar 18",Jaipur,Bangalore,10h 30m,1 Stop,"2,989"
891,IndiGo,6E-5381/5391,"Fri, Mar 18",Jaipur,Bangalore,8h 00m,1 Stop,"3,478"
892,IndiGo,6E-839,"Fri, Mar 18",Jaipur,Bangalore,2h 35m,Non Stop,"3,539"
893,IndiGo,6E-498,"Fri, Mar 18",Jaipur,Bangalore,2h 35m,Non Stop,"3,539"
894,IndiGo,6E-556,"Fri, Mar 18",Jaipur,Bangalore,2h 35m,Non Stop,"3,539"
895,IndiGo,6E-5383/5366,"Fri, Mar 18",Jaipur,Bangalore,5h 00m,1 Stop,"3,539"
896,IndiGo,6E-207/822,"Fri, Mar 18",Jaipur,Bangalore,6h 35m,1 Stop,"3,539"
897,IndiGo,6E-207/958,"Fri, Mar 18",Jaipur,Bangalore,9h 25m,1 Stop,"3,539"
898,IndiGo,6E-5383/219,"Fri, Mar 18",Jaipur,Bangalore,9h 45m,1 Stop,"3,539"
899,IndiGo,6E-207/292,"Fri, Mar 18",Jaipur,Bangalore,11h 10m,1 Stop,"3,539"
900,IndiGo,6E-552/827,"Mon, Mar 28",New Delhi,Bangalore,5h 15m,1 Stop,"2,810"
901,IndiGo,6E-2331/827,"Mon, Mar 28",New Delhi,Bangalore,6h 30m,1 Stop,"2,810"
902,IndiGo,6E-767/887,"Mon, Mar 28",New Delhi,Bangalore,7h 55m,1 Stop,"2,810"
903,IndiGo,6E-767/413,"Mon, Mar 28",New Delhi,Bangalore,8h 55m,1 Stop,"2,810"
904,IndiGo,6E-6205/6319,"Mon, Mar 28",New Delhi,Bangalore,5h 05m,1 Stop,"3,148"
905,IndiGo,6E-963/949,"Mon, Mar 28",New Delhi,Bangalore,5h 30m,1 Stop,"3,148"
906,IndiGo,6E-6205/6417,"Mon, Mar 28",New Delhi,Bangalore,6h 25m,1 Stop,"3,148"
907,IndiGo,6E-6205/285,"Mon, Mar 28",New Delhi,Bangalore,8h 00m,1 Stop,"3,148"
908,IndiGo,6E-2005/6319,"Mon, Mar 28",New Delhi,Bangalore,8h 30m,1 Stop,"3,148"
909,Vistara,UK-807,"Mon, Mar 28",New Delhi,Bangalore,2h 40m,Non Stop,"3,169"
910,IndiGo,6E-435,"Mon, Feb 28",Lucknow,Bangalore,2h 40m,Non Stop,"2,991"
911,IndiGo,6E-325,"Mon, Feb 28",Lucknow,Bangalore,2h 45m,Non Stop,"2,991"
912,IndiGo,6E-2362/5175,"Mon, Feb 28",Lucknow,Bangalore,5h 30m,1 Stop,"2,991"
913,IndiGo,6E-966/822,"Mon, Feb 28",Lucknow,Bangalore,6h 50m,1 Stop,"2,991"
914,IndiGo,6E-362/219,"Mon, Feb 28",Lucknow,Bangalore,7h 35m,1 Stop,"2,991"
915,IndiGo,6E-2362/2188,"Mon, Feb 28",Lucknow,Bangalore,8h 45m,1 Stop,"2,991"
916,IndiGo,6E-966/958,"Mon, Feb 28",Lucknow,Bangalore,9h 40m,1 Stop,"2,991"
917,IndiGo,6E-362/236,"Mon, Feb 28",Lucknow,Bangalore,10h 25m,1 Stop,"2,991"
918,IndiGo,6E-2362/2028,"Mon, Feb 28",Lucknow,Bangalore,11h 50m,1 Stop,"2,991"
919,IndiGo,6E-362/331,"Mon, Feb 28",Lucknow,Bangalore,12h 05m,1 Stop,"2,991"
920,Air India,AI-889/716/747,"Sat, Apr 2",Guwahati,Bangalore,37h 05m,2 Stop(s),"8,139"
921,Air India,9I-9738/9720/739,"Sat, Apr 2",Guwahati,Bangalore,22h 55m,3 Stop(s),"8,690"
922,Air India,9I-9756/9720/739,"Sat, Apr 2",Guwahati,Bangalore,24h 35m,3 Stop(s),"8,690"
923,IndiGo,6E-509/2336,"Sat, Apr 2",Guwahati,Bangalore,12h 20m,1 Stop,"9,017"
924,SpiceJet,SG-3723/767,"Sat, Apr 2",Guwahati,Bangalore,13h 40m,1 Stop,"9,037"
925,Vistara,UK-756,"Sat, Apr 2",Guwahati,Bangalore,3h 05m,Non Stop,"9,039"
926,Air Asia,I5-1541,"Sat, Apr 2",Guwahati,Bangalore,3h 15m,Non Stop,"9,039"
927,IndiGo,6E-316,"Sat, Apr 2",Guwahati,Bangalore,3h 30m,Non Stop,"9,039"
928,Air Asia,I5-788/740,"Sat, Apr 2",Guwahati,Bangalore,15h 50m,1 Stop,"9,039"
929,Air Asia,I5-788/1529,"Sat, Apr 2",Guwahati,Bangalore,17h 35m,1 Stop,"9,039"
930,Air Asia,I5-338,"Tue, Mar 22",Mumbai,Bangalore,1h 45m,Non Stop,"2,108"
931,Air Asia,I5-336,"Tue, Mar 22",Mumbai,Bangalore,1h 55m,Non Stop,"2,108"
932,Air Asia,I5-1569,"Tue, Mar 22",Mumbai,Bangalore,1h 55m,Non Stop,"2,108"
933,IndiGo,6E-461/6066,"Tue, Mar 22",Mumbai,Bangalore,4h 25m,1 Stop,"2,124"
934,IndiGo,6E-354/6319,"Tue, Mar 22",Mumbai,Bangalore,5h 20m,1 Stop,"2,124"
935,IndiGo,6E-818/827,"Tue, Mar 22",Mumbai,Bangalore,6h 05m,1 Stop,"2,124"
936,IndiGo,6E-354/6417,"Tue, Mar 22",Mumbai,Bangalore,6h 40m,1 Stop,"2,124"
937,IndiGo,6E-461/827,"Tue, Mar 22",Mumbai,Bangalore,6h 55m,1 Stop,"2,124"
938,IndiGo,6E-5312/6319,"Tue, Mar 22",Mumbai,Bangalore,7h 15m,1 Stop,"2,124"
939,IndiGo,6E-5312/6417,"Tue, Mar 22",Mumbai,Bangalore,8h 35m,1 Stop,"2,124"
940,SpiceJet,SG-3028,"Thu, Feb 10",Goa,Bangalore,1h 30m,Non Stop,"2,581"
941,Air Asia,I5-819,"Thu, Feb 10",Goa,Bangalore,1h 05m,Non Stop,"2,584"
942,Air Asia,I5-1784,"Thu, Feb 10",Goa,Bangalore,1h 20m,Non Stop,"2,584"
943,IndiGo,6E-381,"Thu, Feb 10",Goa,Bangalore,1h 25m,Non Stop,"2,585"
944,IndiGo,6E-162,"Thu, Feb 10",Goa,Bangalore,1h 30m,Non Stop,"2,585"
945,Air India,9I-9548,"Thu, Feb 10",Goa,Bangalore,1h 30m,Non Stop,"2,587"
946,Go First,G8-286,"Thu, Feb 10",Goa,Bangalore,1h 10m,Non Stop,"2,600"
947,Vistara,UK-868,"Thu, Feb 10",Goa,Bangalore,1h 20m,Non Stop,"2,600"
948,Go First,G8-381/7545,"Thu, Feb 10",Goa,Bangalore,7h 30m,1 Stop,"3,610"
949,Go First,G8-381/383,"Thu, Feb 10",Goa,Bangalore,9h 30m,1 Stop,"3,610"
950,IndiGo,6E-925/489,"Tue, Apr 5",Patna,Bangalore,7h 05m,1 Stop,"3,443"
951,Air India,AI-574,"Tue, Apr 5",Patna,Bangalore,2h 50m,Non Stop,"3,669"
952,IndiGo,6E-2685/441,"Tue, Apr 5",Patna,Bangalore,6h 20m,1 Stop,"3,669"
953,IndiGo,6E-5374/236,"Tue, Apr 5",Patna,Bangalore,6h 20m,1 Stop,"3,669"
954,IndiGo,6E-2163/2188,"Tue, Apr 5",Patna,Bangalore,7h 00m,1 Stop,"3,669"
955,IndiGo,6E-5004/2028,"Tue, Apr 5",Patna,Bangalore,7h 20m,1 Stop,"3,669"
956,IndiGo,6E-5374/331,"Tue, Apr 5",Patna,Bangalore,8h 00m,1 Stop,"3,669"
957,IndiGo,6E-5374/5391,"Tue, Apr 5",Patna,Bangalore,9h 40m,1 Stop,"3,669"
958,IndiGo,6E-2163/2028,"Tue, Apr 5",Patna,Bangalore,10h 05m,1 Stop,"3,669"
959,IndiGo,6E-5004/654,"Tue, Apr 5",Patna,Bangalore,10h 05m,1 Stop,"3,669"
960,Vistara,UK-894,"Fri, Feb 11",Hyderabad,Bangalore,1h 00m,Non Stop,"1,776"
961,Air Asia,I5-974,"Fri, Feb 11",Hyderabad,Bangalore,1h 05m,Non Stop,"1,776"
962,Vistara,UK-898,"Fri, Feb 11",Hyderabad,Bangalore,1h 10m,Non Stop,"1,776"
963,Air Asia,I5-1543,"Fri, Feb 11",Hyderabad,Bangalore,1h 10m,Non Stop,"1,776"
964,Air Asia,I5-1518,"Fri, Feb 11",Hyderabad,Bangalore,1h 10m,Non Stop,"1,776"
965,IndiGo,6E-6319,"Fri, Feb 11",Hyderabad,Bangalore,1h 15m,Non Stop,"1,776"
966,IndiGo,6E-827,"Fri, Feb 11",Hyderabad,Bangalore,1h 20m,Non Stop,"1,776"
967,IndiGo,6E-371,"Fri, Feb 11",Hyderabad,Bangalore,1h 20m,Non Stop,"1,776"
968,IndiGo,6E-413,"Fri, Feb 11",Hyderabad,Bangalore,1h 30m,Non Stop,"1,776"
969,IndiGo,6E-7224,"Fri, Feb 11",Hyderabad,Bangalore,1h 50m,Non Stop,"1,776"
970,Air India,9I-9502,"Tue, Mar 1",Vijayawada,Bangalore,1h 40m,Non Stop,"3,062"
971,IndiGo,6E-7209/827,"Tue, Mar 1",Vijayawada,Bangalore,5h 25m,1 Stop,"3,114"
972,IndiGo,6E-7209/7224,"Tue, Mar 1",Vijayawada,Bangalore,10h 50m,1 Stop,"3,114"
973,Air India,9I-9892/508,"Tue, Mar 1",Vijayawada,Bangalore,18h 40m,1 Stop,"3,629"
974,IndiGo,6E-7203,"Tue, Mar 1",Vijayawada,Bangalore,1h 45m,Non Stop,"4,269"
975,IndiGo,6E-7128/776,"Tue, Mar 1",Vijayawada,Bangalore,6h 00m,1 Stop,"4,269"
976,Air India,9I-9892/698/639,"Tue, Mar 1",Vijayawada,Bangalore,15h 30m,2 Stop(s),"5,603"
977,Air India,9I-9892/9875,"Tue, Mar 1",Vijayawada,Bangalore,19h 15m,2 Stop(s),"6,002"
978,Air India,AI-460/502,"Tue, Mar 1",Vijayawada,Bangalore,7h 25m,1 Stop,"6,125"
979,Air India,AI-460/807,"Tue, Mar 1",Vijayawada,Bangalore,11h 15m,1 Stop,"6,125"
980,Air India,AI-544,"Sat, Feb 26",New Delhi,Hyderabad,2h 05m,Non Stop,"2,098"
981,Vistara,UK-829,"Sat, Feb 26",New Delhi,Hyderabad,2h 10m,Non Stop,"2,098"
982,Air India,AI-542,"Sat, Feb 26",New Delhi,Hyderabad,2h 10m,Non Stop,"2,098"
983,Vistara,UK-859,"Sat, Feb 26",New Delhi,Hyderabad,2h 10m,Non Stop,"2,098"
984,Air India,AI-839,"Sat, Feb 26",New Delhi,Hyderabad,2h 10m,Non Stop,"2,098"
985,Vistara,UK-899,"Sat, Feb 26",New Delhi,Hyderabad,2h 15m,Non Stop,"2,098"
986,Vistara,UK-879,"Sat, Feb 26",New Delhi,Hyderabad,2h 15m,Non Stop,"2,098"
987,Air India,AI-837,"Sat, Feb 26",New Delhi,Hyderabad,2h 15m,Non Stop,"2,098"
988,Air India,AI-560,"Sat, Feb 26",New Delhi,Hyderabad,2h 20m,Non Stop,"2,098"
989,Vistara,UK-871,"Sat, Feb 26",New Delhi,Hyderabad,2h 20m,Non Stop,"2,098"
990,IndiGo,6E-6217,"Fri, Feb 11",Chennai,Hyderabad,1h 10m,Non Stop,926
991,Go First,G8-505,"Fri, Feb 11",Chennai,Hyderabad,1h 15m,Non Stop,926
992,IndiGo,6E-269,"Fri, Feb 11",Chennai,Hyderabad,1h 10m,Non Stop,"1,551"
993,IndiGo,6E-193,"Fri, Feb 11",Chennai,Hyderabad,1h 15m,Non Stop,"1,551"
994,IndiGo,6E-591,"Fri, Feb 11",Chennai,Hyderabad,1h 20m,Non Stop,"1,551"
995,IndiGo,6E-6006,"Fri, Feb 11",Chennai,Hyderabad,1h 20m,Non Stop,"1,551"
996,IndiGo,6E-495,"Fri, Feb 11",Chennai,Hyderabad,1h 10m,Non Stop,"1,800"
997,Air Asia,I5-821/1576,"Fri, Feb 11",Chennai,Hyderabad,10h 10m,1 Stop,"1,943"
998,Air Asia,I5-1531/1576,"Fri, Feb 11",Chennai,Hyderabad,10h 45m,1 Stop,"1,943"
999,IndiGo,6E-605/855,"Fri, Feb 11",Chennai,Hyderabad,8h 25m,1 Stop,"2,074"
1000,Air Asia,I5-1983,"Wed, Mar 2",Bangalore,Hyderabad,1h 05m,Non Stop,925
1001,Air Asia,I5-1576,"Wed, Mar 2",Bangalore,Hyderabad,1h 10m,Non Stop,925
1002,Air Asia,I5-972,"Wed, Mar 2",Bangalore,Hyderabad,1h 20m,Non Stop,925
1003,Vistara,UK-897,"Wed, Mar 2",Bangalore,Hyderabad,1h 10m,Non Stop,927
1004,IndiGo,6E-638,"Wed, Mar 2",Bangalore,Hyderabad,1h 05m,Non Stop,"1,714"
1005,IndiGo,6E-6257,"Wed, Mar 2",Bangalore,Hyderabad,1h 10m,Non Stop,"1,714"
1006,IndiGo,6E-6491,"Wed, Mar 2",Bangalore,Hyderabad,1h 10m,Non Stop,"1,714"
1007,Air India,9I-9517,"Wed, Mar 2",Bangalore,Hyderabad,1h 25m,Non Stop,"1,714"
1008,IndiGo,6E-6067,"Wed, Mar 2",Bangalore,Hyderabad,1h 30m,Non Stop,"1,714"
1009,IndiGo,6E-7223,"Wed, Mar 2",Bangalore,Hyderabad,1h 40m,Non Stop,"1,714"
1010,Air Asia,I5-510,"Mon, Feb 14",Kolkata,Hyderabad,2h 05m,Non Stop,"2,436"
1011,IndiGo,6E-725,"Mon, Feb 14",Kolkata,Hyderabad,2h 10m,Non Stop,"2,436"
1012,Air India,AI-526,"Mon, Feb 14",Kolkata,Hyderabad,2h 15m,Non Stop,"2,436"
