Ratings,Full Review
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,Good Monitor
4,Very good device in budget segment
3,Poor speakers. Very low sound
5,Nice product
5,Next taim LED this kondi plz
3,"The viewing Angle is only 90deg and it's difficult to watch movies, the inbuilt speaker is of no use because it's power is very less and audible only if you are very near to monitor."
5,Awesome purchase... Just 3499....
2,Screen resolution is Ok But speaker loudness is very poor. sounds are barely audible for PC
5,Monitor quantities super best product in monitors I used Acer monitor 10 years this is the best product
4,"Super monitor, but audio is very low."
5,"it's awesome quality, worth for money, super bass, super bluetooth connection, good surrounding and long wire"
4,Its best not only good more than best volume and bass bass completely like a dj. Very nice product
1,"Poor sound quality. There is no manual bass and treble control. If you're a music and sound lover please Dont go for this. My old 2.1 iball tarang was far better when compared with this product. Its waste of money, once we bought means there is no option for return and refund only replacement option is there, so keep in mind dont get into the trap. If we pay 1000 more means we will good speakers from other brands. Before purchase i also red all tge reviews,but believe me if you are really loo..."
5,"Awesome quality with bass. U can control bass, eqalizer and trable through remote. Thanks to vendor for delivery in second day after booking. In this price awesome home theater u can use this 20/20 room super quality."
5,"Awesome sound and good clarity sound source, Zebronics you are the best products. I hope u will be good in upcoming products. Thank you Flipkart."
5,Nice asm wow product is good  I love it  But.......
5,"Dear All, Recently I purchased the product from flipkart on August. IF you want these all features from brands then you must ready for invest minimum 5k. I got this product only Rs 3k. I am too much interested for the baas sound which excellent on this product just like boom boom and fully remote control with sleep mode , Baas control all satellite speaker sound control etc. Finally I want to say just go for this if you are a baas lover."
5,Best product. very good bass. fm is very top clear sound ..zebronics is very good ...
4,"Good product. Value for money but at full volume speakers crying a bit Pros:- Bluetooth, 5.1 channels, stylish design, average bass. Cons:- a bit low on volume but it is great for price, best buy below 3k"
5,Nice product classy design and good sound quality that makes this 5.1 hometheater awesome at this price of range I was looking for Cell With remote but no cell inside remote. But overall great product 5/5. Thank you flipkart for such an amazing deal
5,Awesome product sound and bass are very good....??staisfied with this product????????
5,Good bass
5,"super brand and exelente sound 5.1 low price buying u,,,,,"
5,GOOD
5,Nice base super quality
5,Super bass super voice just amazing brand
4,Nice product awesome sound quality
4,Nice product....I like it... Awsome Bess and sound quality...In this my experience...
5,Good quality product but sound volume low
4,good but price 🙏🙏🙏🙏🙏😊😊😊😉😉😉😊🙂😚😎😋😚😎😎😊😎😊😉😎😎😊☺️😍😂😉😊😚😙😋but bass low quality 1.10
5,nice product 😍🥰
3,Sound of this product is good quality.
4,connectivity:4/5 sound:4/5 Bass :4/5 overall its a good product except for the price there is no bass control button can be connected to laptop using AUX converter which is given volume is a bit low when connected via bluetooth
5,Very nice sound quality is awesome
5,Good product
5,good product bass ok
5,exlent voice and bass super quality super item 🥳
5,good product 💯🤟🤩
4,Good
4,ozm bass effect..and sorroundings... wort for mony.. best selling prize i enjoy the every beats... Thank u flipkart
4,Low budget sound quality 10/9 Design super
4,it is good product u buy and it is a value for money product I like very much
5,Super sound Quality
5,Nice product
3,Design good 😍sound good 😍nice product 🥰 love it but delivery too slow 😕
5,nice
3,Its sound are so gud.. but i ordered by seeing that this product was an wireless conectivity.. but it is an wired conectivity totly disapointed.. so plz dnt cheat pepls
5,I purchased thise product iam very happy because using thise theater sound and bass super🥰🥰
5,Super homethreater I love it
1,Bass quality is very poor
5,Good product
5,Full controlin remote. Base & volume control are avaliable in remote. Super base & sound.
5,Bass is super home theatre is a powerfull sound &bass....👍
5,Very good bass and excellent sound worth money
4,I am so happy for this product n sound quality is good
5,Super sound system 👌👍👍
4,Iam happy this product
5,super and very wonderful product 👌👌👌
1,Got Damaged Item and Design for not Properly Finished
5,Nice comcomfortable size
1,very cheap qulity totally I'm not happy with Flipkart service
5,"Nice bass, nice design"
5,Nice product. Delivered on time. Value for money
4,Average.....Good product for this price Range.
5,Bass 10×10 room ok sound nice
5,Good sound quality.. Worth for money..
5,This home theater was awesome
5,Nice product 👌👌
2,bad
4,nice program bass ok but 3d no saport
5,Very nice
1,Sound quality not good
5,Best sound
5,best HT under 3k
5,nice
5,Good product bass is also good very nice product
5,Product Is Awesome And Better Perfomance
1,Sounds low not bass very bad
5,Supar
1,Sound Quality is really poor.
1,Poor quality weast of money
3,Subwoofer should be improved.
1,"worst seller waste of money to buy from this seller,please go to buy other seller and read the description of product when you buy"
5,Nice
4,Sounds super👌 and bass low
5,Nice product 👍
1,Very bad product no purchase everyone 😔 loss of money
5,Very nice product
5,Super I am very happy
4,Super
5,Super product by zebronics
5,Superb😍
5,Very nyc
5,Value of money
5,Super Bass super songs super sound quality excellent
4,Nice sound and best quality sound
5,Best products..and started Sounds quality..
2,Observe some abnormal sound waste product dont buy it
4,Bass 50% Sound quality good Remote & functions good Fm radio bad performance Bluetooth connectivity 60%ok Usb reading fast Totally good product
4,Very nice effect sound quality totally super good product thanks for flipkart
5,Super sound and bass
3,Nice product
4,Super
5,Good
5,Nice product bass is good bt range is also good. pesa wasul product
5,Good
4,It's amazing buy the product I'm very happy with the product thanks to Flipkart ...
5,Good product
4,Nice product sound quality is nice
5,The best sound quality
5,Nice
5,Worth of money for 3500rs
4,"Good bass according to price, better than samsung 15000 speaker system"
5,Low budget Good Product Nice Design and Thanks Flipkart Delivery Team
4,Overall the product is much value for money. But some kind of noise from the subwoofer. Totally the product is loaded with rich sound effect☺😍
5,Most awesome products ever ❤
4,no battery available. sound quality awesome with all speaker sound control also sub woofer bass control available. Nice product in this price range 3500 rs
3,low Voice bass is not good overall ok
5,Awesome Bass And Sound Quality . Value For Money 🤩
5,Wow nice 🙂🙂🙂🙂 so. 🆒 🆒. I. Am. So. Happy 😁😁😁😁😁😁
4,best bass
5,"Good, excellent"
4,It's good
4,Best quality thanks ❤️😊
4,Good ✨
5,That's amazing speakers
5,Nice Products
4,Good product 👍
5,I got it in the price of RS.3499 And it is a quality product. It has a value for money. Sound quality is excellent Bluetooth connectivity is connecting fastly And finally I can satisfy with this Home theater. Out 5 stars I'm giving to this speakers 4.5 stars
5,good
5,Super
5,Super sounds
4,Very nice sound quality better for watching movie in theatre experience
4,awsome
2,"Sattilite speaker is ok. But bass quality is automatic ,poor bass quality."
5,Sound quality is best. Size and shining is mst Thanks flipcart
5,Good product 𝕗𝕒𝕤𝕥 𝕕𝕖𝕝𝕚𝕧𝕖𝕣𝕪 𝕥𝕙𝕒𝕟𝕜 𝕦 𝕗𝕝𝕚𝕜𝕒𝕣𝕥
5,Good
5,I love you Zebronics product
5,OSM
5,Sound not much expected
4,Home Theater Is Best Sound And Bass Also Good. But Home Theater Remote Not Working.
5,Ok.. But sounding system low
5,Super
4,Super sound quality
4,Good
5,Good product and nice this is very osam bass
3,Not much I expected.bass is ok for small rooms Sound quality is ok.buid quality also ok
4,Good product
5,Exelent bass thanks flipkart
4,Worth for money
5,Awesome product
5,Good quality but medium sound design super
4,Good product at good price with good bass but sound quality is decent..
5,Am happy... Thank you flipkart
5,Very good product good sound quality
5,Nice
4,Best sound quality
5,Good
1,Bad product
5,super surrounding sound
5,fantasy sounds really good company
5,simply home theatre big happyness
2,"I have bought by flipkart from day of 1 St remote control is not working, out side there is no availability of remote controller more over sound is not goos"
5,Good product
1,very bad
5,nice but bass controller not there
5,Terrefic purchase.. i brought it 2years before... Still good performance after 2 year of use😍
2,very poor
1,worst product
4,awesome speaker with power bass worth for money
5,hd spr
3,Spr
5,Awesome SUPERRRbbbbb quality what a sound awesome product
4,Good sound quality.
5,Super system
4,The product is superb on its' price
5,It's too good
2,Sound is good but auxiliary cable was broken when I opened the parcel and they were not ready to replace it.
4,Nice
1,This product is not working and sound quality low
5,Good product. Nice sound effect and less money
5,Awesome enjoying sound quality...... This is the most profitable home theater under Rs. 3000...... And what a fast delivery within 2 days.... Love You Flipkart........
4,"Fantastic programs fully remote controlled we access all speakers base triple. For controlling triple reduce speaker volume & increase Subwoofer volume that blasts the room. It is designed for Homes rooms & Offices general size room not big halls. Super its make, built , range, purpose. Equalizer is for usb. why for only usb because, we eqlz in phone, DVD, TVs. Delivery, parking good. Just Buy Enjoy."
4,Nice
2,no battery
5,Good quality
1,Iam bying this home teater .but woofer not working .
1,Very bad quality... I just plugged it after the return period and got a very bad sound quality... Please dont buy this product at all..
4,It's sound is too good with adorable price
4,"Woofer is very good,it's sound is just boom"
2,Sounds are so bad
4,Awsome sound the range of bt superb I enjoying to purchase this product
5,"I bought this item twice, no complaints at all. Nice and clear sound.value for money.."
3,Very nice
5,Supper bass real sounds
4,Worthy product for amazing prize
3,Good
3,Average qulity
5,Sonud beast
5,Nice
5,Good
4,not bad
3,Sound effects not good
5,Super bass and super Sound thanq you
5,Worth of money
5,Good
4,Good
5,Super
5,Nice product
5,Good products
5,Good instrument
5,Nice product
4,Very good
3,Low sound low bass
1,Sound quality is very poor no base
5,Nice
5,"Mind blowing product and excellent ,superb thankyou flipkart for giving this best home theatre."
3,Bass is low...
1,Got burnt within 10 days from date of purchase
5,"I used this product and it's very nice according to it's priced range but the wattage is only 60 max , if required more wattage then go for higher range, sound quality is good and clean but at Full volume it's not fine the sound tearing,but good for samrt tv fro home,"
5,Mst sound and bess
1,Waste
5,Nice product
4,Nice
5,Super duper
1,Sound low
4,Good sound system ...and packaging are vary good ...thank you flipkart..
5,Good
4,I'm happy
3,Good and budget friendly home theatre
5,Good
4,Value for money super product
3,Ok product
4,Fantastic product
4,Super
5,Nice
4,Nice..
5,Super sound quality
4,Product is very good. Worth money. But remote control battery's not include with product. Sound quality ok.
4,That's is a good product.... Nice sound quality
5,It's Just amazing ❤️ 😍 ... Love it... Sound quality is very nice
5,Good
1,Waste product
5,Perfect product by zebronics
5,Excellent quality and delivery services also good worth of money
5,Very good sound quality👌👌super
1,High price but low musical
5,Nice
5,Super
5,Nice.. good..
5,Nice product
3,Just ok
5,Super bass
5,Very nice
4,Very good at price of 2500
5,Super
4,Just okay
1,Worst product in filpcart
5,Vera level quality and nice effect
4,Good
1,Also good but not improvement
5,Good products
1,Sound quality bad
4,GOOD product
5,Amazing
5,Osm product
5,Awesome it's worth for ur money. Bass is super. I like it.
4,Nice sound quality worth able amount
3,Not satisfied for base and volume is not so high i request to all customers don't buy this product for this price range
5,Very nice home theater
4,Good
4,Good prodect
1,Waste of money
5,Super
1,West of money don't buy this product
5,All good
5,It's very good
5,Supper
5,Very good product
5,Super sound and bass
4,Nice product sound is average but bass ia very very super and nice
3,Just okay 😊💗
4,Very amazing product from Flipkart value for our money
5,Good
3,Good..
4,Sound is low.bass is no
4,Super
2,"Not good not bad, but money waste ... Price is very high, pls don't expect this product"
4,Good
5,Good product ..nice sound quality
4,Good product 😊
1,Quality not bad
4,Good product
5,Just osm..
5,Very nice n good
3,Super
4,Nice product
5,Very nice products thanks
4,Ok good
1,Very very bad product
4,Nice good
5,Excellent sound
5,I am happy with this product value for money they can improve bass i am satisfied with this product try to buy budget friendly products amazing
1,"Too worst , it doesn't work after 10 days"
3,Good one
5,Good product 🔥🔥🔥🔥 Love it
5,Awasome
3,Good product but subwoofer is very very very lightweight
4,Worthable
4,GOOD ONE
3,Sound quality is so good
5,Good
4,"Nice Product, Cheap and Best."
3,"Product is good but not recommended for daily use, there is no option for boss adjustment. You feel irritated in regular use if connected to TV"
5,...... Nice 🙂
2,Sound is good but bass is very worst
5,Okk good sound value for money
5,The sound is very low
5,Very good product
5,Good
4,ITS WORTH 5-STAR RATING BUT PRODUCT NEED SOME IMPROVEMENTS AND (DON'T CONNECT WITH 3.5MM JACK) CONNECT WITH ONLY TV/BLUETOOTH/USB
4,Ok
4,Worth for money
1,Damage home theater
5,Good 👍👍👍
5,Supar
5,Built quality good bass super sound. Quality very nice
5,Best bass
5,Good work
3,Remote is not working properly
5,Good product
3,"Very nice product at this price, because it's gaves a 5.1 surround sound ,vocals are clear ,bass is good,it's suits for small room"
5,Super sound super bass value for money
5,Good
4,I used 15 days and give review on this product. It is nice for money and small room .. it's bass is not good as i expect. But overall ok.
5,Super
5,Very nice 🙂 prodict bass sound super
5,Supeer bass
5,No power product
5,Super aunty excellent speaker this speaker is of good bass good sound good quality everything is a excellent good
1,Average
3,Sound is good but bass is low
1,Worst protecte not worth for money ???
5,This product is very nice
5,Good
4,Value for money... Enough sound for 10x10ft room.. I bought it for my bedroom... Sounds good...
1,Product is not good sound quality is lil bit good but speaker is not good.
3,Bass not good
5,Good
4,Worth for money
5,Good Good
3,Not bad
5,Nice sound quality
1,this product total waste
5,One of the best home theater in this prize point...
4,Small room ok
3,Prodak sounds problem
5,Best sounds good 👍 and value 👌 nice home theater system🥰❤️
5,Good👍 awesome👍😊
5,Excellent
5,Super
3,Everything perfect....
4,Good product
3,average and value for money product
3,Good
3,Ok good
1,Worst voice after 50 is breaking Not good
1,The remote was broken
1,No bass not bad
5,awesome product 👌
4,Equalizer button don't seem working. No function to change mode of music. Bass controller is not available but still bass is good. Otherwise sound quality is good.
4,good quality
4,Worth for money ..but equalizer not working..in remote button
5,I loved it
5,Super
4,Good product
2,Low bass.using better room not use full hall
4,Super sound 😍😍😍
3,Super
4,It was good and i trust Zebronics which is a great company i never had any problem with their products
1,This product is very Weast. ..... Money Weast Don't purchase this products plzz... 1... Only 5 work this product 2... Mother board problem high 3... This brand. Not alway serives centers
1,They will send you the useless product it will never run properly and the will never give your refund
4,Nice product
3,Worthy
5,Super sounds & bass
3,Super sound bass quality
5,Very good sound quality and good bass
4,Average product. Here are the ratings(out of 5)on the basis of quality of different inputs:- 1. Sd - 3.5 2. USB - 3.5 3. FM - 4.3 4. AUX- 3.9 5. DVD - not tried 6. BT - 4.5 Remote quality- 3.7/5 Speaker's quality is good for its price but not enough. Bass lover should avoid it(3.8/5). Satelite speakers' quality 4 out of 5. I have doubt on the product's working for upcoming few months. *sorry for no image upload.
5,wonderful product...
1,Its not loud sound mini speaker
1,"dont purchase this product,very very very very very very bad sound quality, and looking very small in size main unit very small compared to posted advertisement photo, its look like a big home theater but they sended very very small home theater im cheated by flipkart this is issue im facing second time for two products"
5,Value for money
4,Better to improve clarity of sound
5,Super quality nice product
5,Good product
5,Fantastic
1,Waste brand Flipkart also waste not responsible customer
3,Good
5,Nice
5,It's really good products
1,"The quality very poor waste of money. Multiple time received damaged product, multiple time replacement for remote as well. It does not work now."
5,Good sound
1,Very bad sound quality Vest of money
1,Very Bad product and no return Option
4,Not bad
5,supar
5,Good
5,Very nice and good condition
5,Very nice
3,Nice product
1,Sound and bass very bad.......but quality nice
3,Ok
4,Worth for money💰 👍
4,Super quality
4,Good product.
3,Waste products
4,Good but avareg sound
1,Product is average but delivery time taken is wrost.....bad experience
1,Money waste
5,Good
5,Nice product
4,Better
1,Bad product
1,AFTER 1 YEAR CONTINUOUSLY CRACKING SONG LIKE BEEPING SOUND ARISING
5,Supper bass home theatre
4,Good
4,Good product
3,Box inside remote damage....that's one very disappointed..
5,Nice bass is nice
5,Super sound nice bass super look
4,Nice sound quality.
5,Super brand
1,Poor sound quality don't buy
3,Good
5,Super product and good sound effects
4,Nice sound
4,Best quality replace ho ga
5,Good
5,Good
3,Normal home theatre sound kwality is low.normal bass
4,Good product
1,Bad quality
3,"Damage remote received, and also not working"
5,Great Home theatre at this price. For small house its much better one.
4,Nice
3,"Product nice, but not value for this amount. then speaker size not satisfied otherwise no problems"
1,I wanted it to play with high bass and good sound quality but it did not met my expectations. And the saddest part is you cant even get a refund . Please do cross verify before purchasing
5,Speaker wire was not so much longer
1,Average
5,God
5,Supper home thator
3,Sound quality is Real Super but delivery is home theatre Damaged
4,Good in this price
5,Great product
2,Product defects
1,its ok
5,Good
3,Good product but na expect panna alavuku bass kedakala sound fulla vacha than Bass kedaikuthu......Satellite speakers la bass kedakala
5,No wall mount present
1,Bad quality
4,Expected more bass and should have manual bass and treable control Zebronics should definitely give it. Overall its good
5,Super
5,Nice base & sound clarity i like it
3,Nice product but little bit bass only
5,Veery nice thanks flipkart
5,Good
5,"Very good for small room , Good base , Good sound.. reasonable product for reasonable price"
5,Very good product
5,Very nice product nice sound quality
3,Manual boss os not there
5,Okay but not good as expected
4,Good product
4,Good quality thanks Flipkart best price
4,"Good,"
4,Ok
4,Good
5,Good product 👍 good sound
3,Good
4,Good
5,Terrific
4,Nice
5,Nice
5,product is very good
5,good bass good sound valu fore mony
5,Good one
5,", good product"
4,For that price this is okay
5,Good Sound Bass and Quality
3,I didn't get any warrenty card any more
4,Nice model
1,Totally i fed up it not wrki g now within 15 days its not wrking power suplly is not wrking its aldready replced product flipkart y r u add adding product lyk this really im going to complajn about flipkart as well as dealer and zebronics worst product i never seen before plz contact flipkart dealers
5,Good
5,Best quality good sound quality it is ok zebronics company extreme sound quality
4,Nice
5,Lovely product so nice
5,Worth the money
1,After 1week usb port not working It's very bad
4,Good quality. best sounding speakers.nice bass
5,Good product in this price
5,Great
2,Worst quality worst woofer sound
3,Speakers size small big size
5,verry Nice sound good
1,Waste of money
1,Excellent sound after connecting with TV
2,Not bad
1,Bass was too bad waste of money 💰 😭😭😭😡😡😡😡😡
3,Worst at Sound! ☹️☹️
5,Good product God bless u
5,Excellent quality
4,Good
3,𝒮𝓊𝓅ℯ𝓇 𝓃𝒾𝒸ℯℯ
5,This is awesome 👍❤️
5,Nice product
5,"Nice sound, the basis on selling don't hike the price dear Flipkart many are next buyers."
5,Perfect one for the home.....pleasant sound.....u can use it for the home parties..thnx flipkart for this wonderful item..
4,"Everything is good , only one thing to improving needs that bass and treble keys"
5,Good
5,Damaged iteam
5,Good super
4,Super
1,Very bad quality
4,Sound 👌👌👌
3,Good is rimot krek is not working
5,Nice product
5,Beautiful product
4,Good
5,must buy
5,"good , nice music system."
3,"Average built quality, sound is good. Can be used for a personal room not suited for a big occasion or a hall. Ok for the price."
1,Bass to songs
5,Nice product
3,Sound quality super
5,Good
